date,gini,poverty_absolute,poverty_hardcore,poverty_relative,income_mean,income_median
1970-01-01 00:00:00,0.513,49.3,6.9,19.6,264,166
1974-01-01 00:00:00,0.53,37.7,6.9,19.6,362,227
1976-01-01 00:00:00,0.557,37.4,6.9,19.6,505,308
1979-01-01 00:00:00,0.505,20.7,6.9,19.6,678,429
1984-01-01 00:00:00,0.483,19.4,5.1,19.6,1098,719
1987-01-01 00:00:00,0.456,16.5,3.9,19.6,1083,738
1989-01-01 00:00:00,0.442,12.4,2.9,19.6,1169,816
1992-01-01 00:00:00,0.451,8.7,2.0,19.5,1566,1077
1995-01-01 00:00:00,0.456,6.1,1.4,19.7,2020,1377
1997-01-01 00:00:00,0.459,7.5,1.4,19.0,2606,1724
1999-01-01 00:00:00,0.443,5.1,1.0,20.0,2472,1704
2002-01-01 00:00:00,0.461,5.7,1.2,19.9,3011,2049
2004-01-01 00:00:00,0.462,3.6,0.7,17.4,3249,2211
2007-01-01 00:00:00,0.441,3.8,0.7,19.3,3686,2552
2009-01-01 00:00:00,0.441,1.7,0.2,19.2,4025,2841
2012-01-01 00:00:00,0.431,0.6,0.1,15.6,5000,3626
2014-01-01 00:00:00,0.401,0.4,0.0,15.9,6141,4585
2016-01-01 00:00:00,0.399,5.6,0.4,16.9,6958,5228
2019-01-01 00:00:00,0.407,8.4,1.0,16.2,7901,5873
2022-01-01 00:00:00,0.404,6.2,0.2,16.6,7089,5209
6.9,6.9,6.9,6.9,19.6,8479,6338
